emotion	dataset	speaker	sample_id
excitement	iemocap	Ses04M_M	Ses04M_impro07_M015
excitement	iemocap	Ses05M_F	Ses05M_impro07_F037
sadness	ravdess	14	03-01-04-01-02-02-14
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M029
sadness	cameo	crema-d_1022	crema_d__a7fe7f99ad55b9c9ba63b10263e0024cfeb46a70cf6202d4a0411e97d2228370
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F012
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	nemo_SM0	nemo__f0eec145bfc4a51da7afbbd3e00d616ef6da4554e01be5bfe4eabd24afb49d4d
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M022
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F021
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
frustration	iemocap	Ses01F_F	Ses01F_impro04_F018
neutral	cameo	crema-d_1002	crema_d__95160b71bfb18975593005f437558548326ea4671133b585ea61ac9e95ce94a7
neutral	iemocap	Ses01F_M	Ses01F_impro05_M025
neutral	iemocap	Ses05F_M	Ses05F_impro04_M004
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__9fd2216fdcecae013a1866f28bdaee897c720139dba6e6f884f1e4c2e2b3a976
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-02-14
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M000
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
excitement	iemocap	Ses05F_M	Ses05F_impro07_M027
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_3
happiness	cremad	1008	1008_IEO_HAP_MD
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__28384cd342a360984acca9454d5e898fcd08b30cc9ee809be895ea6f03d32aef
happiness	cremad	1009	1009_IOM_HAP_XX
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
frustration	iemocap	Ses01M_M	Ses01M_impro01_M028
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M025
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M030
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	iemocap	Ses02F_F	Ses02F_script01_1_F035
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F040
frustration	iemocap	Ses04M_F	Ses04M_impro05_F025
frustration	iemocap	Ses03M_M	Ses03M_impro01_M006
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
fear	cameo	crema-d_1024	crema_d__4bc38f1f942846ff32fd7fd41d10735d21eea0ea82c8beaa80d78c848ceb540e
fear	cremad	1031	1031_TAI_FEA_XX
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
fear	cameo	crema-d_1002	crema_d__cd3c5d338dd6f7f1f6b7959f998f8cb2558e75072b08a343f41b26205eb9101b
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
excitement	iemocap	Ses01F_F	Ses01F_impro07_F005
excitement	iemocap	Ses02M_M	Ses02M_impro07_M031
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
happiness	cremad	1029	1029_IWW_HAP_XX
happiness	cameo	nemo_SM0	nemo__a203edcec4d0f150c51691260c4958d9b27601339a56680b1d8ce31de5968e54
happiness	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__81eac246f18240a968bed3a3b9ea1f7b6454d638d2c7351ae39f34e11d771d74
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
anger	iemocap	Ses05M_M	Ses05M_script03_2_M009
anger	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__94abc5ba0bd89e47974e885e0cc86577a87f276c7e664a42d7b27feeae9fe0be
anger	cameo	crema-d_1033	crema_d__d59c361e3aec0f3f24ff04302f75548e3d9ca3ae7347c744ca27fc127fe476ab
anger	cameo	nemo_SM0	nemo__e1216ca511ce7fa4324b76fef2357bf3922afeab21a99e900227cea40b8a9938
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
excitement	iemocap	Ses02M_F	Ses02M_impro03_F007
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
happiness	cameo	crema-d_1079	crema_d__e9430648d6b838b638cf00a454d6d1c2572b1adc4dc42abb8ba3c258b4accbae
happiness	cameo	nemo_SM0	nemo__87a98ebb5f40a63a60ebd353d833bbe83d4534c3a8917898fcb5fd243d8f62e2
happiness	iemocap	Ses05M_F	Ses05M_impro07_F007
happiness	cameo	crema-d_1042	crema_d__86765807650fff9cd0fca78bc483c766c7d3c201ccc05c943f1c23f32750f404
happiness	cameo	nemo_SM0	nemo__26db58c218d15e302cc5df1cf9d9bc2a4697c7519a0765e11592972846c4adf5
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
happiness	emotale	003	EN_003_H_3
anger	cameo	crema-d_1009	crema_d__a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e
anger	cameo	crema-d_1002	crema_d__49c6ca660806a77f88259254dd3ca9ef5a83ff14d7d475ce2daaa5be1af22f5c
anger	iemocap	Ses03M_M	Ses03M_impro05b_M020
anger	iemocap	Ses04M_M	Ses04M_impro05_M038
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
fear	cameo	ravdess_3	ravdess__f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395
fear	cameo	crema-d_1024	crema_d__4bc38f1f942846ff32fd7fd41d10735d21eea0ea82c8beaa80d78c848ceb540e
fear	cremad	1062	1062_ITH_FEA_XX
fear	cremad	1008	1008_IWL_FEA_XX
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
fear	ravdess	21	03-01-06-02-01-01-21
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M034
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M053
happiness	cameo	crema-d_1036	crema_d__58993c8fcb647cfe40f96c09938c60a84576a906d7d6abf794188db74d21d084
surprise	cameo	ravdess_16	ravdess__bf904cca1c0db56b2552665b8992d41cd15807c04808dea2d78567e2219f1501
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	nemo_SM0	nemo__0243f9f11ac68bec621e0be99e7ed06d529c4889310a5f2b7a4f67b01da91f4d
surprise	ravdess	14	03-01-08-01-02-01-14
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_4
anger	cameo	nemo_SM0	nemo__a44d53e8ff40dced6cbd10f807b1eeb1a2cb87c12af37a863311e67e5c8efe62
anger	iemocap	Ses04M_F	Ses04M_script03_2_F051
anger	iemocap	Ses05M_M	Ses05M_script03_2_M031
anger	iemocap	Ses04F_M	Ses04F_impro08_M024
fear	cameo	crema-d_1076	crema_d__a51892ac10714d4c03cd62b02201a040578969421bf1ede171f7b2c00dc3b18f
fear	cameo	nemo_SM0	nemo__5dca6c895479078caa35565714ac784e1985223ccd7d0a794853cc8b1d19b85c
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
fear	cremad	1076	1076_ITH_FEA_XX
happiness	cremad	1062	1062_TSI_HAP_XX
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
happiness	cremad	1008	1008_IWW_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_script02_2_F045
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F032
neutral	iemocap	Ses01F_M	Ses01F_impro05_M000
neutral	cameo	crema-d_1085	crema_d__4a05bbec8d80de3b77b771fb24734f9bc9e43c9e3efc7644ae5ab8dc6077857a
neutral	cremad	1002	1002_ITH_NEU_XX
sadness	cameo	nemo_SM0	nemo__2ded89b9808eeb7de693e914fe97f89d7aff135276c895fc46cdfd36d303c4c3
sadness	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__6a47414b189ac49f3f7b0033c23936d93b0b0f00684aa241dfc7e282ee8162bf
sadness	cameo	crema-d_1036	crema_d__a3e3aea63cbf51f961992aa65458a66e29101831a08c1ffeef917493be478fd7
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F041
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M043
happiness	iemocap	Ses03M_F	Ses03M_impro03_F033
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F025
happiness	iemocap	Ses05M_M	Ses05M_impro07_M039
neutral	iemocap	Ses05M_F	Ses05M_impro05_F004
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F024
neutral	iemocap	Ses04F_M	Ses04F_impro07_M009
disgust	cremad	1031	1031_MTI_DIS_XX
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
disgust	cameo	crema-d_1016	crema_d__b6af1fc82ea32da211b600c0958947c3055af07ca3027fab2c276be86ec5325c
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
sadness	cameo	crema-d_1072	crema_d__48a3e454c95f665ac583465f2c7bf466ec2bb53467ea4df7e81dfe803109fd29
sadness	cameo	crema-d_1005	crema_d__c5053771a2d8239ba531f9142c090c204cce32603a8f15321d028a272d5cfc1a
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F006
sadness	iemocap	Ses05M_F	Ses05M_impro06_F003
surprise	iemocap	Ses05M_F	Ses05M_impro03_F001
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
frustration	iemocap	Ses02M_F	Ses02M_impro02_F011
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F002
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M015
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
anger	iemocap	Ses01M_M	Ses01M_impro01_M020
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
anger	iemocap	Ses05M_M	Ses05M_impro04_M040
anger	iemocap	Ses03M_F	Ses03M_script02_2_F002
neutral	iemocap	Ses02M_F	Ses02M_impro05_F019
neutral	iemocap	Ses02M_F	Ses02M_impro04_F004
neutral	iemocap	Ses01M_F	Ses01M_impro06_F023
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M002
sadness	cameo	ravdess_20	ravdess__c4421cdb524945414bf5fae7ecc6e9adf088f47ab4251cd2ab1b1f46fa394fd8
sadness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__344c8c105c306f46015658188a072ca0cfe3543c7c539834e2269b2a9ce45116
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	iemocap	Ses04F_M	Ses04F_impro06_M005
anger	cameo	crema-d_1009	crema_d__a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e
anger	cameo	nemo_SM0	nemo__4040c737afddf6f79796206c2bc02481cde64aa848d2c617a65f96ef35becc93
anger	iemocap	Ses04F_M	Ses04F_script03_2_M003
anger	iemocap	Ses04M_F	Ses04M_script02_1_F002
