emotion	dataset	speaker	sample_id
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F004
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
excitement	iemocap	Ses03M_M	Ses03M_impro07_M022
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_2
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cameo	crema-d_1001	crema_d__749d8c07738f2ed0357762e3803fdc9f56d1e2ace89be0b8930cb79a037d3dab
disgust	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__696d4430ac16038467e616891dd85b46b0c2264dc20281a7c9c38a95988da73d
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
sadness	iemocap	Ses04M_F	Ses04M_impro02_F009
sadness	iemocap	Ses05M_F	Ses05M_impro06_F008
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cameo	8687e581ad2a82aa7884ec5890d07f94834b5e81ad7638ae46b3aae972a40b3e	emozionalmente__e8c6cf441b9b60d6a7511284266241fe244d839e9889ffa5f1de8e9e3c1742f4
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_2
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses05M_F	Ses05M_impro01_F006
neutral	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__e2b134d6fc5017d05a54415b249508415a3ef83039f6461078b4f74f6e9a4618
happiness	cameo	crema-d_1016	crema_d__6b02c5c06683afac419eeec6a80fac347451ad99d312ee38082f567a021fdba8
happiness	emotale	003	DK_003_H_3
happiness	cameo	crema-d_1081	crema_d__d5b4f1b0390c463ee64619bc4f83548b7a78a6f5c129dc5965669f5198149204
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M002
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M041
excitement	iemocap	Ses02F_F	Ses02F_impro07_F032
sadness	cameo	crema-d_1076	crema_d__cc7c9a7e7232a9f8e648daa5a90b4f0cd42716e9d71416cd6599b94c3495a6ab
sadness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__c30fb40e11f100219861f95c2ab17518ecb478f9ea805580b774bc92fd36bda7
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M031
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
neutral	cameo	crema-d_1008	crema_d__ad3a866c1e7adb26d07f5a60ec6e9d7229f8828cd77a701661110246b016700d
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1045	crema_d__8c98d8fa69f76a831db791c5827db36fcb38ba2440199375226c629b85ee95d1
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_5
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-01-02-21
frustration	iemocap	Ses01F_F	Ses01F_impro01_F006
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M014
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F022
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses05M_F	Ses05M_impro02_F009
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__31c8881cb0d1469926aa9fa38bbce95ada12bb978b6ce27486a834fbb3689300
anger	cameo	nemo_SM0	nemo__e396e7d85ca6a6041290882c666819dad5f8e8f1bddad86c126a077233f36f91
anger	cremad	1019	1019_DFA_ANG_XX
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
neutral	emotale	003	DK_003_N_5
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses05M_M	Ses05M_impro08_M002
fear	ravdess	21	03-01-06-02-02-01-21
fear	iemocap	Ses05F_M	Ses05F_script03_1_M006
fear	cremad	1008	1008_TIE_FEA_XX
sadness	cameo	crema-d_1019	crema_d__27de007f1c19dfbe1daa156600bf7e048bb1816c6c94ac6ef6bde5c1660fd468
sadness	emotale	003	DK_003_S_1
sadness	iemocap	Ses05M_F	Ses05M_impro02_F013
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F027
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M020
excitement	iemocap	Ses04M_F	Ses04M_impro03_F016
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
fear	cremad	1002	1002_ITH_FEA_XX
fear	cremad	1062	1062_WSI_FEA_XX
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
fear	cameo	crema-d_1017	crema_d__82b970e51ab58cc0747bd07902767ee061ebe883975d83f6c2ff1749536444e5
fear	cremad	1029	1029_IEO_FEA_LO
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F028
happiness	cameo	crema-d_1055	crema_d__fd2ab4da5bbe2bc8fc418b83ef05d4aceb64639f65877eb5d784a5a595402205
happiness	iemocap	Ses05M_M	Ses05M_impro03_M006
anger	cameo	crema-d_1072	crema_d__9d77d04ac8cb481f8981970cf53fb1be1bcc90e69f3adc3fde1eb2b5aea222b7
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
anger	cameo	crema-d_1085	crema_d__af6043b7c27e817b1aff00c131ee80cbdcf9722485c608dabf9018618654668c
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M023
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F023
frustration	iemocap	Ses05M_F	Ses05M_impro01_F007
neutral	iemocap	Ses05M_F	Ses05M_impro05_F005
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F029
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M005
anger	iemocap	Ses05F_M	Ses05F_script03_2_M004
anger	emotale	003	DK_003_A_5
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
fear	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__aed3e162131e24ee3b314ece38eaba871844c614011c2f5122b810de07857786
fear	cremad	1002	1002_MTI_FEA_XX
fear	cameo	crema-d_1085	crema_d__d360681dc4aff5fe4076306509fdec3cbbf9e9fd62673c6abf3b55239c20f6fa
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F044
fear	cameo	nemo_SM0	nemo__95c1d4c008642b2d539ef1cbbbbfbe9e90e5008ec5bfefaa5b0dc48511aa3d6d
fear	cremad	1009	1009_DFA_FEA_XX
fear	cremad	1008	1008_IWL_FEA_XX
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_3
neutral	cameo	nemo_SM0	nemo__abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a
neutral	iemocap	Ses04M_M	Ses04M_impro04_M022
neutral	iemocap	Ses04M_F	Ses04M_impro04_F003
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M007
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M007
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F013
happiness	cameo	crema-d_1001	crema_d__633488d07836e3565d391ddba4d8cdd5bde0cb7d193a69ee376cc45a993bf4b5
happiness	cameo	crema-d_1081	crema_d__d5b4f1b0390c463ee64619bc4f83548b7a78a6f5c129dc5965669f5198149204
happiness	cremad	1048	1048_TAI_HAP_XX
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_2
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-01-01-14
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F003
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8a909103f445169ba3bcaffe58cf9f248d8c95040e68ea911ed1970f06d40e07
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
happiness	ravdess	21	03-01-03-02-01-02-21
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	cameo	crema-d_1055	crema_d__9b096fac5b6f7b765663fb9eaf17b88204f4405b4bf9e5704bd4c000b3f77dc1
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cremad	1002	1002_ITH_FEA_XX
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F024
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M035
sadness	cremad	1009	1009_TIE_SAD_XX
sadness	iemocap	Ses01F_M	Ses01F_impro02_M009
sadness	cameo	crema-d_1079	crema_d__aba7f3abc9f33da677cefa72355f61b1e4ae7bbb1e8faceb653ab651c961f6aa
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
excitement	iemocap	Ses02M_F	Ses02M_impro08_F000
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
disgust	cremad	1029	1029_IOM_DIS_XX
disgust	cremad	1008	1008_IEO_DIS_LO
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1009	crema_d__4ea1e3855f3841885cabc9692bb1605bc8d00324e17298d15000342c361ad772
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
neutral	cameo	crema-d_1081	crema_d__422cc36ec1b460b542ea28fbb56e5f2115f7d7b383fb4e97269402bf1c4e71c8
neutral	iemocap	Ses05F_M	Ses05F_impro05_M012
neutral	cremad	1008	1008_IOM_NEU_XX
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M044
happiness	iemocap	Ses02M_F	Ses02M_impro08_F028
sadness	emotale	003	DK_003_S_3
sadness	cremad	1009	1009_IEO_SAD_LO
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M041
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_1
anger	iemocap	Ses05F_M	Ses05F_script03_2_M039
anger	iemocap	Ses03M_M	Ses03M_impro05a_M001
anger	cameo	crema-d_1042	crema_d__53918b0f4a64121a436dabd15e82ab6f960445a61c34796d7b6d571181633f55
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__dee9cff6a697bf9b9da73314ca02ee5cf6fb6b41ccf03b66a000c0c440d4152a
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
