emotion	dataset	speaker	sample_id
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
anger	iemocap	Ses04M_F	Ses04M_script01_1_F018
anger	ravdess	14	03-01-05-02-01-01-14
anger	cameo	crema-d_1008	crema_d__308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85
anger	cameo	crema-d_1011	crema_d__f5cb3d6cc4acc98c18004627ecd2e3acb02e536d5d1f8f166ed905ed42692545
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
neutral	cameo	crema-d_1009	crema_d__e40e633ac542c1249e03f83338e632c18aca70c2f16aafe0d91922e4791d3bca
neutral	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__667d5e48e375fe50b7dd663ea2ff4890b49d695d8cc57a8925ca8b0c85a52844
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
neutral	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__811cfd706bb9739f115f602986b252378f1dff1a0607fd6ca845e284d978e6de
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
neutral	iemocap	Ses01F_M	Ses01F_impro04_M007
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M047
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F003
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M047
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F004
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
anger	cremad	1008	1008_IWL_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_script03_2_F023
anger	cameo	nemo_SM0	nemo__06b9e09289c52572d590b5818f191e60892ff878e1ecf3c382217d9c6c828edc
anger	iemocap	Ses03M_M	Ses03M_script03_2_M038
frustration	iemocap	Ses04M_M	Ses04M_impro02_M018
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M002
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M009
frustration	iemocap	Ses01F_M	Ses01F_impro02_M016
anger	iemocap	Ses03M_M	Ses03M_script03_2_M029
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cremad	1062	1062_IOM_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script02_1_F002
sadness	iemocap	Ses02M_M	Ses02M_impro06_M007
sadness	iemocap	Ses02F_F	Ses02F_script01_3_F025
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
sadness	cameo	nemo_SM0	nemo__99f1ccfed785690443136b084ce37bd7243eae06433f3d2fb2482d0219cd1390
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__5269a7be728cb36a219d132a26588038494e74124a37526504bab6582135c15d
fear	cameo	crema-d_1027	crema_d__7fd79d9c26e6a8777267948f1229569d4c0d8b0dd6b0508a7782962b803d0793
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__4513514951b33d200c87ed101ca4f79d0a8956a5d34926f6b56ecbb3990825fd
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
sadness	cameo	crema-d_1076	crema_d__167b643a4bf754f506936338fd45de9363baf6a2ae0bf2979ff589b4fa9f451d
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F000
sadness	cameo	crema-d_1002	crema_d__4a2da73b4d70ac13b7f5cda79ec2bf49573c32d6ef4c2a308378d8f7e6c77765
sadness	iemocap	Ses02M_F	Ses02M_impro02_F002
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cameo	crema-d_1017	crema_d__3d5b471f0c2355e390f01ad9fa6a765c2a2636e2c379ab353fc40ccd8633bf6c
disgust	cameo	crema-d_1076	crema_d__00c56a66d494d528ecffb0ed5cf5a76d1ddebe11c26e01a9aa4dbc7bf50d73d3
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__9b67a5caa4fa1af9edf9b33af16883fdfb7079c502d4dcc56017c0363c037cc9
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M004
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M025
neutral	iemocap	Ses05M_F	Ses05M_script01_2_F002
neutral	iemocap	Ses05F_M	Ses05F_impro05_M048
excitement	iemocap	Ses04M_M	Ses04M_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M040
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F013
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M017
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__46c07531453b7c5cad7629906dd8ff9a3c10b14ed2eec281c60e6c8a5bba4036
anger	cremad	1062	1062_TIE_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_script03_2_M037
anger	iemocap	Ses01F_F	Ses01F_script02_2_F008
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	ravdess	14	03-01-03-01-02-01-14
happiness	iemocap	Ses03M_M	Ses03M_impro03_M030
happiness	iemocap	Ses05M_M	Ses05M_impro03_M016
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_1
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	cameo	0bf9acd7b844c6febaf385821a2dfe6844dd0f82bd2554c147f5dfcad93a38f4	emozionalmente__a899f1f83488955302c0a91be63ea0a5f1a33cceb552df21083abb2c8acd03fa
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M003
neutral	emotale	003	DK_003_N_5
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M010
anger	iemocap	Ses03M_F	Ses03M_script01_1_F017
anger	iemocap	Ses01M_F	Ses01M_script01_2_F005
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	iemocap	Ses01M_F	Ses01M_script02_1_F022
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
disgust	cameo	crema-d_1076	crema_d__dea81dfd24b357553687b70c33544eb3dc1cfea752e6461e14bee6105d5a5d59
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M043
neutral	iemocap	Ses05F_M	Ses05F_impro04_M040
neutral	iemocap	Ses02F_F	Ses02F_impro08_F020
neutral	ravdess	21	03-01-01-01-01-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-02-01-21
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M021
excitement	iemocap	Ses02M_F	Ses02M_impro07_F007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M044
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
anger	cameo	crema-d_1045	crema_d__45592902149e9e1842fa81f5c960ee8bd4cdd1f5ef65a156ad4bf113328bae95
anger	iemocap	Ses03F_F	Ses03F_impro05_F015
anger	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__0364bf1f7ae8317eba4f47ba94282f27d8b4c83b19c48bfeb19de884f58d80da
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
anger	iemocap	Ses02M_F	Ses02M_script03_2_F040
anger	cameo	crema-d_1011	crema_d__2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d
anger	iemocap	Ses05M_M	Ses05M_script02_2_M024
anger	cremad	1002	1002_TSI_ANG_XX
fear	cremad	1079	1079_IWL_FEA_XX
fear	cremad	1062	1062_ITS_FEA_XX
fear	cameo	ravdess_16	ravdess__72f644f7c817f636ab75d4287b8b754f2f39f4f92e6c9437a28283c2e36a5126
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
happiness	cameo	crema-d_1076	crema_d__20bada934fc39b23538cd2cf60105e766a4a23ea6a2a0f0f32288e26d6e90187
happiness	iemocap	Ses05M_F	Ses05M_impro08_F025
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	ravdess	21	03-01-06-02-02-02-21
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
frustration	iemocap	Ses01M_F	Ses01M_impro01_F015
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M008
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__b4d1fa263b9504073d854bb1e32207901cf8032d7caf2f59fd2e1bbf06c21f31
happiness	cremad	1048	1048_TSI_HAP_XX
happiness	cameo	crema-d_1002	crema_d__c4d373d7c8688fcb6d21cb2404b57cbcf157a78190ef2a1c1465635f0bdee29f
anger	iemocap	Ses05F_M	Ses05F_script03_2_M025
anger	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__b29bf9e467b4e8d74f8e64b38542f5ae8385d3ceecd33bdee08e5998d8bc6371
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cremad	1019	1019_WSI_ANG_XX
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_1
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_impro07_M011
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
anger	iemocap	Ses01M_M	Ses01M_script03_2_M037
anger	iemocap	Ses05F_M	Ses05F_script03_2_M016
anger	iemocap	Ses05F_M	Ses05F_script03_2_M026
sadness	iemocap	Ses02M_M	Ses02M_impro06_M021
sadness	iemocap	Ses03M_M	Ses03M_impro04_M031
sadness	iemocap	Ses02F_F	Ses02F_impro02_F000
sadness	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__5cc8056fea1bb1f672fb1eb9b94de15025bba76aa7b1c22d6d3762780a7175c6
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M010
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M033
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
frustration	iemocap	Ses03M_M	Ses03M_impro04_M028
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
fear	cremad	1031	1031_IEO_FEA_MD
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__33585fd9b04c3256f715c97c09753ddf4fff39d0a67260bf7e9f06b7d9659ad6
fear	cameo	nemo_SM0	nemo__ccde01320c4c2bc19134f4a32d2381cf33419e98b33baaadca5cd1c3300076e5
fear	cameo	crema-d_1076	crema_d__916a295c4a383814232e7174334b1d9b8e2f746406d283c7b6eec7b6a212fb43
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
anger	iemocap	Ses04M_M	Ses04M_impro05_M011
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	ravdess_20	ravdess__4fcedfc8682c538353b2042765b8e7faf849638faf4ddcc04c2213210704fa11
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
