emotion	dataset	speaker	sample_id
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
sadness	iemocap	Ses04M_F	Ses04M_impro06_F012
sadness	iemocap	Ses03F_F	Ses03F_impro06_F028
sadness	iemocap	Ses02M_F	Ses02M_script01_3_F021
sadness	iemocap	Ses02F_F	Ses02F_impro06_F006
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1eb728b3675827376901d20bf1364b1862c3734cc07e677c59e4308d05a6aacb
neutral	cremad	1019	1019_TIE_NEU_XX
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F025
neutral	iemocap	Ses05M_F	Ses05M_impro04_F008
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M006
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
sadness	cameo	crema-d_1019	crema_d__115912d361c17ccc36966c1c22ea381e46f8d378f9f92d1fe35e0916f797b1ab
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	cameo	nemo_SM0	nemo__2bd7433b058fdafd086995e48fc9bf7041f82a2d77564bd832bcfdf0f75939f3
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
fear	cremad	1002	1002_ITS_FEA_XX
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
anger	cameo	crema-d_1008	crema_d__e9c56286eee9eb30f203f5e59a29fad765122c6d1ac8d0d5cb85d57ea1cf9dea
anger	iemocap	Ses02M_M	Ses02M_impro01_M008
anger	iemocap	Ses05M_M	Ses05M_script03_2_M032
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
disgust	cameo	crema-d_1072	crema_d__71f0be2803b4faacdcb199d673dda631ed52edd45f068a7a1fb8febbac0d45d2
disgust	cameo	crema-d_1017	crema_d__9e45d94cc31f31083c7a9ff23128c83a93d1bc644c036b75b0f6bca05eed1a2d
disgust	cameo	crema-d_1024	crema_d__5d4cd178ddf71b5421a744bb6eae1e43c61d5166dd4ed00577c548135215244c
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M017
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	ravdess_20	ravdess__2f41d47ec67663fce46e07e9d3fc3ae86bcff803f0d0bf7afebeb504268897c8
sadness	cameo	crema-d_1079	crema_d__41e1051fecebb795a4d9aba93897ee3b5696896368e4796d713edee2f0a1f012
sadness	cameo	nemo_SM0	nemo__ec80e2c2e41aaae974bedefa6ca4ae5fca16c699f36a32e2930f5d9f8fcb1c68
sadness	iemocap	Ses02F_F	Ses02F_impro02_F010
sadness	cameo	crema-d_1011	crema_d__7caecebd727fa1dd4868c79795029ccbcbae1a0947553f71ff014d8ce47f967a
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__fd8682a5241d3f37d73cefc393f6c803a8585229a3dd08c172f9291fe06765b4
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
anger	cameo	nemo_SM0	nemo__4745f8cb6158b5c4eea9177beba421eff7899e0100dc7df93bfb1c5869b0b291
anger	iemocap	Ses01M_F	Ses01M_script03_2_F038
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__fcf5362722f02892e914b0103503d4e13c3471430c8ebc63893cbf9552f73e80
anger	iemocap	Ses05M_M	Ses05M_script01_1_M011
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
sadness	iemocap	Ses01M_M	Ses01M_impro02_M021
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F036
sadness	cameo	crema-d_1033	crema_d__298e3059b3c3044a509adb736955526ad838d1a83b39942e83c855129acbead1
sadness	emotale	003	EN_003_S_1
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
frustration	iemocap	Ses04F_M	Ses04F_impro02_M003
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M004
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M015
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M007
disgust	cameo	crema-d_1033	crema_d__3b2c77853da367eaccc9bc48bed3801e24d43b68ada99ee8fbef96c0f8149633
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
disgust	cameo	crema-d_1009	crema_d__e5619757b3d0781a0d375a63ec5d09957b1c3234a668ca637b31ef9ec1aefd63
fear	cameo	crema-d_1009	crema_d__f21d2e871dc6accaecdea26a27f89cf9b41e4ce36bd7beeb4448fb2ad6533a40
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
neutral	iemocap	Ses04F_M	Ses04F_impro07_M023
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
neutral	iemocap	Ses05M_F	Ses05M_impro07_F019
neutral	iemocap	Ses05M_F	Ses05M_impro08_F008
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
sadness	iemocap	Ses01F_M	Ses01F_impro06_M003
sadness	iemocap	Ses03M_F	Ses03M_impro02_F030
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__81d5cbc0d86380c7a51c8420bb7a0917f6a7703af0b05dc714815adcde1bb3e9
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M026
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
fear	cremad	1079	1079_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__90a464329489c5159088ec268abe1e269e678c7284775c2e5a7595271d254988
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
fear	cremad	1062	1062_IOM_FEA_XX
neutral	iemocap	Ses02M_F	Ses02M_impro04_F007
neutral	iemocap	Ses01M_M	Ses01M_impro01_M010
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F024
neutral	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__b00772734acda6fa06bee977aa815b69db8319b97e26f3889e578d52ac030649
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
neutral	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__1c09a6010d83be52acc71b77c48f004839b6e165b97e0679f076b8b5a25749fc
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M010
neutral	ravdess	21	03-01-01-01-02-01-21
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M040
excitement	iemocap	Ses02M_F	Ses02M_impro03_F004
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M010
excitement	iemocap	Ses01F_F	Ses01F_impro07_F003
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__6b00d0944df3cf0b74bae40dbc7b5a0a4273c42c97ffe32ae181f498ee342f40
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
disgust	cameo	crema-d_1008	crema_d__9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b
disgust	cameo	crema-d_1036	crema_d__89029b6e0084fd1eebc21a6585e099ab32e23df1c227a91a7e0da67925d2cfe9
neutral	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__35636fe9ebc78787d7b7a0da5f598ec1857e3f17a7bc1d58e56d39b710afeff4
neutral	iemocap	Ses03M_F	Ses03M_script02_1_F005
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F007
neutral	iemocap	Ses01M_F	Ses01M_impro06_F010
fear	cremad	1019	1019_IEO_FEA_HI
fear	cameo	crema-d_1042	crema_d__a65bf5b4729d1ba2eaec49fc286714ffb624d1f59142b8f155152557d5dc73d2
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__107bb16075a991acb0acdbb8359ce73510e2377bb37779770b04a26ed0d0c74a
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
neutral	iemocap	Ses02M_M	Ses02M_impro08_M005
neutral	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__a1dfe4f94b083148847a4952c1d361b359ab53cf04d43abfc4131411c4ba47da
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__2a74f51639a3c56c49ee86d60f3666c36d197389c610bc52cf4ffd8027412815
neutral	iemocap	Ses05M_M	Ses05M_script03_2_M010
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	crema-d_1017	crema_d__5bfd533ee00b41e719d79088b2f7001af3ccefcc7dd882a7fc77d935120ba3dc
disgust	cremad	1062	1062_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F001
happiness	iemocap	Ses01M_M	Ses01M_impro07_M032
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F003
anger	iemocap	Ses05F_M	Ses05F_script03_2_M026
anger	iemocap	Ses04M_F	Ses04M_script03_2_F047
anger	iemocap	Ses05M_F	Ses05M_script03_2_F035
anger	iemocap	Ses03M_F	Ses03M_impro05a_F028
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_3
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
frustration	iemocap	Ses03M_F	Ses03M_impro02_F035
frustration	iemocap	Ses05M_F	Ses05M_impro01_F007
frustration	iemocap	Ses03M_M	Ses03M_impro04_M023
fear	cremad	1031	1031_IOM_FEA_XX
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
fear	cameo	ravdess_3	ravdess__848f3e09e0fd002c5d1909c88036f1cd95f2d60eece5e688a6666b0a39d0f596
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
disgust	cremad	1009	1009_TIE_DIS_XX
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cremad	1002	1002_MTI_DIS_XX
disgust	cameo	crema-d_1009	crema_d__2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-01-01-01-21
excitement	iemocap	Ses05M_M	Ses05M_impro07_M020
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M047
excitement	iemocap	Ses05M_M	Ses05M_impro07_M044
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_4
happiness	cameo	crema-d_1008	crema_d__9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c
happiness	cameo	crema-d_1001	crema_d__dc5ee0418e30542edc47478532c72bf66203dc15835e092b7f6b6e5210f3109e
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
happiness	iemocap	Ses05M_F	Ses05M_impro03_F005
neutral	cameo	crema-d_1081	crema_d__c03d77e06b1813b1fc6b9394c4db9e764609bb6704488f8ea1bfc51dd542809f
neutral	iemocap	Ses05M_F	Ses05M_impro04_F013
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F012
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__ba9e3b8d670f76311e1d44fc2e18bd6c609fbbb5ad4e6e8e446f595d08f8567f
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__f710cf7b18375f8591e0120a718975ddfc85da464ada069ceb9ce8bcfb851e55
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cremad	1009	1009_IWW_DIS_XX
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F009
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M014
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F014
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
