emotion	dataset	speaker	sample_id
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-02-02-21
fear	cameo	crema-d_1036	crema_d__dcc329652c8bf1164c933848e3a6991b1b81d8e1cc81c08c90da5f913f710c8e
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
anger	cremad	1048	1048_IEO_ANG_LO
anger	cameo	crema-d_1033	crema_d__70f81ad1237d196f50fd0101b043c9b2153c5786b8ba6c11091f944054f5cc29
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses04F_M	Ses04F_impro05_M006
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
fear	cremad	1002	1002_TIE_FEA_XX
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
anger	iemocap	Ses01M_M	Ses01M_impro01_M030
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__20e05087002c277c813fc133d66a7e126acec6cb541a04f5a0d538b1addeb5f1
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
happiness	cameo	nemo_MP0	nemo__c648ec4445fd88a58a0f71f50cb3ca055cc87aa5c2e050571c5c1073cfb4c2ac
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
anger	cremad	1076	1076_DFA_ANG_XX
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__31c8881cb0d1469926aa9fa38bbce95ada12bb978b6ce27486a834fbb3689300
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F015
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M005
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
neutral	cremad	1076	1076_TSI_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M016
happiness	cameo	nemo_MP0	nemo__8f3243416e11a311d070effefbd372875e4e7becd12679419d19d79466408413
happiness	cameo	crema-d_1009	crema_d__4d2d4fb2f1475f168d473a0c96ca7af91f477be70704e43bdd157577aa62cdf9
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F011
frustration	iemocap	Ses04F_M	Ses04F_impro08_M008
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
surprise	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__79f777cf5389c57441d56ecef794d6db2f7871e81db15b2b0978aba0f77f2cc9
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1042	crema_d__c928179671e889ea8803f781a10608706910d1097c15981fe7b165ce0df0f7e3
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
fear	cremad	1031	1031_IEO_FEA_HI
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_4
happiness	iemocap	Ses03F_F	Ses03F_impro07_F001
happiness	iemocap	Ses04M_M	Ses04M_impro07_M010
excitement	iemocap	Ses01M_M	Ses01M_impro03_M012
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cameo	crema-d_1017	crema_d__4bb8425a863c9673907ee519f3396f98a280be6ecc721f6f3b09d5645426aa07
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M019
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
fear	cremad	1048	1048_ITS_FEA_XX
fear	cremad	1009	1009_TSI_FEA_XX
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses04M_F	Ses04M_impro05_F031
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_4
anger	cameo	crema-d_1045	crema_d__526aad18f780ff2c44e2faac0689e63bd08c2297418f24ec949cc38a88e04fa3
anger	cremad	1002	1002_IWW_ANG_XX
disgust	cremad	1048	1048_TIE_DIS_XX
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
neutral	iemocap	Ses05M_F	Ses05M_impro04_F004
neutral	iemocap	Ses05F_M	Ses05F_impro05_M040
sadness	cameo	crema-d_1036	crema_d__50f742e443b75b0a25a566f7b2308e5e812d72f550a1b85baa6e2fbecb5fa85e
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_4
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-02-14
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F016
frustration	iemocap	Ses04M_F	Ses04M_impro05_F034
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	iemocap	Ses03F_F	Ses03F_script01_2_F015
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
neutral	cremad	1031	1031_WSI_NEU_XX
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__726581885c57d482de66b99b1d529ba99eab141b62de87652c40bd922fb155d4
sadness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__7bba93ad17f3c5c7e3357e9c7b75525613ec8e31c0c66d78c8dce848c1935c90
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M003
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	nemo_SM0	nemo__296289eff51c68c2226e2be90de783efa60a2924161917b163a5505cf95891a6
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F003
frustration	iemocap	Ses02M_F	Ses02M_impro01_F010
anger	iemocap	Ses01F_F	Ses01F_impro05_F025
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_5
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
neutral	iemocap	Ses01F_M	Ses01F_impro05_M004
neutral	cameo	crema-d_1045	crema_d__7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2
excitement	iemocap	Ses02M_F	Ses02M_impro03_F003
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	cameo	nemo_MP0	nemo__716e52ad2bccd52dd6333ba82320125769f46c200e8b796dcb903866a2c215c2
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F008
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M007
happiness	cameo	crema-d_1036	crema_d__7e0a00447b6a7331c21605fe29a3cbf634fb56d13adaca4cd825bfc4d98fed36
happiness	iemocap	Ses02F_F	Ses02F_impro03_F030
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-01-02-21
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F001
sadness	cameo	crema-d_1024	crema_d__39711d6c834213dfa97eb88f93498182138d42defeb01205cc9dd93ae49f3f5c
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F031
frustration	iemocap	Ses05F_M	Ses05F_impro05_M046
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	cameo	crema-d_1002	crema_d__ffb07559a101602fd693be8e443b44d077f21dd1dd5079218700c5448ff58783
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-02-21
happiness	cameo	crema-d_1005	crema_d__69209cf44b4a35bd2cb6933bf473d3e81f1b8f8c798648a0b21718baab00a47f
happiness	cameo	crema-d_1036	crema_d__819d81c2ec82889fbd18effadb2198834fffbf5cbd5f3f1672fd6587efb2b4ce
anger	cameo	nemo_SM0	nemo__ffe38a2508d19d8fd5beaa1b394a1c929ef5ee9a9e8f009da8701cdc5b736598
anger	iemocap	Ses05M_F	Ses05M_script03_2_F043
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
sadness	ravdess	14	03-01-04-01-01-02-14
sadness	iemocap	Ses03F_F	Ses03F_impro02_F008
happiness	iemocap	Ses03M_F	Ses03M_impro07_F001
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_2
frustration	iemocap	Ses05M_M	Ses05M_script01_3_M038
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M029
sadness	cameo	crema-d_1042	crema_d__cbb05abf1b90be3060c4481538130799a13173b7ec6c0ddf166a41603fb44a5f
sadness	iemocap	Ses01F_M	Ses01F_impro02_M005
frustration	iemocap	Ses05M_M	Ses05M_impro04_M015
frustration	iemocap	Ses01F_F	Ses01F_impro05_F003
neutral	cremad	1031	1031_ITS_NEU_XX
neutral	cameo	nemo_MP0	nemo__69fd0cd9ca22e4d7b59fcd772714bbd7a56f9d66b4d74b41978520aa34fa71bb
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_2
excitement	iemocap	Ses05M_M	Ses05M_impro07_M021
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
frustration	iemocap	Ses02M_M	Ses02M_script01_3_M005
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M015
sadness	cameo	crema-d_1027	crema_d__8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c67a7a827ab5553e7b07388650da0ff0eedd9c08542f215597d39992c19841c4
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_2
fear	cremad	1009	1009_TIE_FEA_XX
fear	iemocap	Ses03F_F	Ses03F_script03_1_F003
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
neutral	cameo	nemo_SM0	nemo__9c680c37d217bf25ab084ac7c0e84eec6b5fce782dade6572ff475c406c1a7b1
neutral	cameo	crema-d_1019	crema_d__14bfa35170a1ce3b4ab9d1053f91ed5b9fe02699b2da78f477fb81cbf7db1fa3
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses02M_F	Ses02M_impro07_F027
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-02-02-14
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
disgust	cremad	1062	1062_ITH_DIS_XX
excitement	iemocap	Ses01M_F	Ses01M_impro07_F025
excitement	iemocap	Ses04F_M	Ses04F_impro03_M043
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-01-01-21
disgust	cameo	crema-d_1036	crema_d__68c3ff64b13b36d463546f0e52d700e266baacd0e420c3ccbbacceb849cd44ba
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	cameo	crema-d_1022	crema_d__479abf696377f9659c6e7584e0924783e38b259311c4fc5a677c18bd921c7ec5
fear	iemocap	Ses02F_F	Ses02F_script03_1_F001
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
surprise	ravdess	21	03-01-08-01-01-01-21
anger	iemocap	Ses01M_F	Ses01M_script01_2_F013
anger	iemocap	Ses03M_F	Ses03M_script03_2_F029
fear	cameo	crema-d_1011	crema_d__a989f5c491c305b95369f0a6551e90acc93d481ceec47a719851b073538b3e82
fear	iemocap	Ses04M_F	Ses04M_script03_1_F002
frustration	iemocap	Ses03F_F	Ses03F_script02_1_F013
frustration	iemocap	Ses04M_F	Ses04M_impro02_F022
surprise	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__05db3ee5a8e0159eab3c2bf19167ff4117640cf8aee8a0b6a8669fe77829ca9b
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
