emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1022	crema_d__82893294f81a5f27704234ceaf7f00a849672c1a5c6d72586bce644237bf3697
fear	cameo	ravdess_16	ravdess__f3f51bf566dcc91bd414f90b33f9644b0bd243c5ea4eae4ac431c4b6ba79e28b
fear	cremad	1031	1031_IEO_FEA_MD
anger	iemocap	Ses04M_F	Ses04M_script03_2_F052
anger	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__2dd2bdf399ad77de4499de6d8b56f64b6337828e7bf8d304c019b2ad35bdff90
anger	iemocap	Ses03M_M	Ses03M_script02_2_M031
anger	iemocap	Ses02F_F	Ses02F_script02_2_F011
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M006
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses03M_F	Ses03M_impro01_F017
frustration	iemocap	Ses03F_F	Ses03F_impro05_F013
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M037
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M000
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F012
happiness	cremad	1009	1009_TAI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M042
happiness	cameo	crema-d_1001	crema_d__77c93bc592b658770457114c9608e92d30ea794cec3d320cc94229871956492a
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	iemocap	Ses05M_F	Ses05M_script01_1_F031
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
anger	cameo	crema-d_1019	crema_d__0a679c0ac49ecaa58478b9f6694af1fe20bcebfd48aedc61e81a08904230cf46
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	cameo	crema-d_1076	crema_d__e36764859e48fb42d08c9df4c549e730e4cf40e77bce721b924e4309c3446cae
anger	cameo	ravdess_20	ravdess__9231ae50a82c5377f9daa4b51bdeff554f6c114b1cd5a9f4d6be3f73ae407e3a
fear	cremad	1076	1076_IEO_FEA_HI
fear	cremad	1062	1062_IWW_FEA_XX
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F023
frustration	iemocap	Ses02M_M	Ses02M_impro05_M028
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F023
frustration	iemocap	Ses05M_M	Ses05M_impro05_M020
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
fear	cremad	1076	1076_MTI_FEA_XX
fear	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__b732884cd9bf06ffb6e2bfa6df1b17e070b6aa11ed7534241ca6db711d5538bb
fear	cameo	crema-d_1002	crema_d__6fb6ac7b86e129df0bf87c030524e574cebe75a4c6ddc014c9a62aaaf7625970
anger	iemocap	Ses05M_F	Ses05M_script03_2_F041
anger	iemocap	Ses03M_M	Ses03M_impro05a_M013
anger	iemocap	Ses03F_F	Ses03F_script03_2_F026
anger	cremad	1009	1009_ITS_ANG_XX
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-02-02-21
sadness	cremad	1009	1009_TSI_SAD_XX
sadness	iemocap	Ses05M_F	Ses05M_impro06_F006
sadness	iemocap	Ses01M_M	Ses01M_impro06_M025
sadness	cameo	nemo_SM0	nemo__4d20c521aee549c68e60ceff28faf0b20a7e7f9cde2633a696c576801fc0b146
anger	iemocap	Ses01M_F	Ses01M_script03_2_F041
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
anger	cremad	1076	1076_IOM_ANG_XX
anger	iemocap	Ses02M_M	Ses02M_impro05_M026
sadness	cameo	crema-d_1011	crema_d__20f09d6c7dffd63f89983621e88b9e16a74f863109cadafad3d9943c9781ba93
sadness	cameo	nemo_MP0	nemo__750d573706680928adc2a2181db48269b6fce8592eab23f010956c6df9bc94ed
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F020
sadness	iemocap	Ses05M_F	Ses05M_script01_1b_F028
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
neutral	iemocap	Ses05M_F	Ses05M_impro05_F007
neutral	cremad	1019	1019_MTI_NEU_XX
neutral	cameo	nemo_MP0	nemo__cd27886dabc5eb529b4f85b868018255c0f7e7f0ff1a16582a8c07c290b3062a
neutral	iemocap	Ses01F_M	Ses01F_impro05_M023
fear	iemocap	Ses01F_F	Ses01F_script03_1_F000
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F019
happiness	cameo	crema-d_1081	crema_d__1d47c8753eda401842ef6a51202ed5222484172b42183638b35c0146364f6b3b
happiness	iemocap	Ses03F_F	Ses03F_impro07_F023
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M040
anger	cremad	1031	1031_IEO_ANG_HI
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__5fbbdc1f0d949038f6e5724ea98db3f1c371bebd530f7346cd7c7b6e79d8939d
anger	iemocap	Ses03M_F	Ses03M_script03_2_F030
anger	emotale	018	DK_018_A_4
neutral	cameo	crema-d_1005	crema_d__1f2c3675ffb6167532f525e36068b40443d226b5a7936aa7e1b2d4899e1a487e
neutral	cameo	nemo_SM0	nemo__689a08211855fb9c791d47029afcb7baa30ef16ab6091e2c116bfc5ce88fe8a4
neutral	iemocap	Ses03M_M	Ses03M_script03_2_M009
neutral	iemocap	Ses01M_F	Ses01M_impro04_F023
fear	cameo	crema-d_1009	crema_d__d2b58702db037c6e8139db13dc9808fe8a1fff0dac126c2058df016db5a20067
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
fear	cremad	1079	1079_TAI_FEA_XX
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_2
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
sadness	iemocap	Ses01M_M	Ses01M_impro02_M011
sadness	cameo	crema-d_1005	crema_d__39fd44bd8e2126ed7b63552db468f9169902052f51c4ad0d37a3f0e0b2a0ecc7
sadness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a3c141712ee597e52ee8408c2ea1bdb56d626b8f9127ec73809ee675ff1b73b9
frustration	iemocap	Ses02F_F	Ses02F_impro01_F016
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F004
frustration	iemocap	Ses04F_M	Ses04F_impro08_M028
frustration	iemocap	Ses01F_F	Ses01F_impro04_F023
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
sadness	iemocap	Ses01F_F	Ses01F_impro06_F022
sadness	cameo	crema-d_1027	crema_d__8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M032
sadness	cameo	crema-d_1008	crema_d__32b1169def3960cb20868e2f23c1b0d5702cfaaa04be52d5d161232e337d601c
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1005	crema_d__77c0362ebbfa3febdbe732ae8f4f1fc8312c945b2baef0c82e91489f0f815b7e
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__48d68b45070ff8cd4c9c2995b3e8ac9a2de23fd204d1b8aa3c8931749d50b339
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
fear	ravdess	14	03-01-06-01-02-01-14
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1022	crema_d__e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326
fear	cameo	crema-d_1002	crema_d__8e28c052d024cb1356bd62af7dd4b10e6e4409d7d4b56e3d703503023e005b45
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F025
happiness	cameo	nemo_MP0	nemo__26ba3a1027480cc8c7933700a176631530bfd8262ba0091b5e0efc4a04b7898b
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	cameo	crema-d_1017	crema_d__85371e8e4d49a8b389896f6ea109f035d1830965b26cedbe3bc1bb8a72a15ac0
frustration	iemocap	Ses04M_M	Ses04M_impro01_M023
frustration	iemocap	Ses03F_F	Ses03F_impro01_F011
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M007
frustration	iemocap	Ses05F_M	Ses05F_impro01_M007
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
happiness	cameo	crema-d_1011	crema_d__8042874bdb33fb31703693a00fbb6cf13927c728100b17164ec98452333dfe72
sadness	emotale	003	DK_003_S_1
sadness	cremad	1079	1079_ITH_SAD_XX
sadness	cameo	crema-d_1085	crema_d__7a8714fc2b284a3abbc384c08aadcc7297c52c20b1218081e2bc569668b069d3
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F032
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_2
anger	cremad	1002	1002_IWW_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro01_M015
anger	iemocap	Ses01M_F	Ses01M_script01_2_F013
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
disgust	cremad	1079	1079_ITS_DIS_XX
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cremad	1029	1029_TSI_DIS_XX
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
excitement	iemocap	Ses02F_F	Ses02F_impro07_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M031
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__54957ee13b2ccb761fbb8ae67b805476804987d3c53bc3c611523b8dc9ca41ba
happiness	iemocap	Ses04M_M	Ses04M_impro03_M009
happiness	cameo	nemo_SM0	nemo__78b66f353487187b745da22d0db6b6c056f1acdf582780d95bad0b4e44cf5024
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M004
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M003
sadness	cameo	nemo_SM0	nemo__3c64ccf6629572513c0f1d0a98a916dd2bab067acb4ae1089691257b1449c357
sadness	iemocap	Ses02M_F	Ses02M_impro02_F000
neutral	cremad	1031	1031_WSI_NEU_XX
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__726581885c57d482de66b99b1d529ba99eab141b62de87652c40bd922fb155d4
neutral	iemocap	Ses01F_M	Ses01F_impro02_M015
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F007
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__bc8eb2697c4b81500b806e9c09da23c04e677f5295a313bd98e01c474410b2e1
disgust	cameo	crema-d_1009	crema_d__16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846
disgust	cameo	crema-d_1036	crema_d__68c3ff64b13b36d463546f0e52d700e266baacd0e420c3ccbbacceb849cd44ba
disgust	cameo	crema-d_1033	crema_d__a693ef6502349c5b7d459459cbeeef40c821f9a3010ac33d4ca9e0a98038ff8f
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses01F_F	Ses01F_impro05_F005
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M016
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M004
frustration	iemocap	Ses03M_M	Ses03M_impro01_M018
neutral	iemocap	Ses01F_M	Ses01F_impro05_M004
neutral	cameo	crema-d_1045	crema_d__7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2
neutral	iemocap	Ses01F_M	Ses01F_impro03_M024
neutral	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__979f296658cd42d13f37a62aad00b2145ea6e96599037e22eacb3cd6349434b6
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses04M_M	Ses04M_impro07_M000
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
frustration	iemocap	Ses01M_M	Ses01M_impro01_M027
frustration	iemocap	Ses04F_M	Ses04F_impro05_M008
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M015
