emotion	dataset	speaker	sample_id
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
sadness	cameo	crema-d_1019	crema_d__f7ab1679bfc9235c5e768037cd00a70218e48e901e86089253e6f614bc8755d3
sadness	cameo	nemo_MP0	nemo__0018fbfe5279e27fa2475ba2b09288a2992b3752c8c844ff246335e2e390f85a
sadness	cameo	nemo_MP0	nemo__ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b
anger	iemocap	Ses04F_M	Ses04F_impro08_M024
anger	iemocap	Ses04M_M	Ses04M_script01_1_M014
anger	iemocap	Ses04M_F	Ses04M_script03_2_F051
anger	cameo	nemo_SM0	nemo__4745f8cb6158b5c4eea9177beba421eff7899e0100dc7df93bfb1c5869b0b291
anger	cremad	1048	1048_ITS_ANG_XX
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M025
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F026
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
happiness	emotale	003	DK_003_H_1
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M039
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M017
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_4
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F030
frustration	iemocap	Ses03M_M	Ses03M_impro04_M036
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F029
fear	cremad	1048	1048_IEO_FEA_MD
fear	cremad	1009	1009_ITS_FEA_XX
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6dbe6238d0f8747a19b5159549da6be1c2ca55965391a3fd15fefc1de7be91b2
sadness	cameo	crema-d_1072	crema_d__204809e1611600a201c9c2866c9d6e946fb5e9a1d2e27fc05ab39bf3e028db05
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
anger	iemocap	Ses01M_F	Ses01M_script03_2_F025
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	iemocap	Ses05M_F	Ses05M_script01_1_F014
neutral	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__e8ce03f31b81408cb5b0361050f1be2fb3d78f96b1138495cfc02f21ae62252b
neutral	iemocap	Ses05M_F	Ses05M_impro04_F007
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M048
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
anger	iemocap	Ses03M_F	Ses03M_script03_2_F030
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
anger	iemocap	Ses05M_M	Ses05M_script03_2_M034
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_2
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-02-02-21
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
happiness	iemocap	Ses05F_M	Ses05F_impro03_M030
happiness	emotale	018	DK_018_H_1
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_5
neutral	iemocap	Ses05F_M	Ses05F_impro06_M010
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F036
neutral	iemocap	Ses01F_F	Ses01F_impro03_F023
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-02-01-02-21
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	iemocap	Ses02M_M	Ses02M_impro06_M020
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
anger	iemocap	Ses03F_F	Ses03F_script03_2_F041
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cremad	1048	1048_TIE_ANG_XX
happiness	emotale	003	DK_003_H_3
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F042
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
fear	cremad	1008	1008_DFA_FEA_XX
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
fear	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__aed3e162131e24ee3b314ece38eaba871844c614011c2f5122b810de07857786
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F018
frustration	iemocap	Ses01M_M	Ses01M_impro04_M016
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d067bdaf6de5b67750f4f433564ebc6740c6c006a25e6df63acf558c4d805aa2
fear	cremad	1062	1062_IEO_FEA_HI
anger	iemocap	Ses01M_M	Ses01M_script01_1_M020
anger	iemocap	Ses01F_M	Ses01F_script03_2_M030
anger	cremad	1008	1008_IEO_ANG_HI
sadness	iemocap	Ses01M_M	Ses01M_impro02_M017
sadness	cameo	ravdess_3	ravdess__4f80c62701634ad9a12ed2430511a73bf418f41562f49042dba7970a5bf0cbdf
sadness	cameo	crema-d_1076	crema_d__a9d8de993be85891dfe4650dfe089c48670c1ebbea9f6ad4d529d71472600228
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
neutral	iemocap	Ses04M_F	Ses04M_impro08_F020
neutral	iemocap	Ses01F_M	Ses01F_impro04_M014
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13d4d259f95969d04687aa2d148f462aa7887e6b09530a1e2eabcd71e8d90446
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	iemocap	Ses03M_F	Ses03M_impro02_F027
sadness	cremad	1076	1076_IEO_SAD_LO
anger	iemocap	Ses04M_M	Ses04M_script01_1_M021
anger	iemocap	Ses03M_M	Ses03M_impro05a_M016
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
disgust	cameo	crema-d_1076	crema_d__00c56a66d494d528ecffb0ed5cf5a76d1ddebe11c26e01a9aa4dbc7bf50d73d3
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
sadness	cameo	nemo_MP0	nemo__0ab4733296ff811997249ffb7ca4d76e7b94be26d10370fad1e733c3cc4ccba8
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M027
sadness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8a02277855a1615290fa7b897e7d6cb2dee7da43d61839c24a80d5a7eeefc200
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
happiness	cameo	ravdess_16	ravdess__ddd6a2a58e9ab84344c006faf66463f138d6a99225e026edd4192c300ab68352
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
happiness	cameo	nemo_SM0	nemo__fd7d87e00785f61c8fee3045092b4c63d0016237488ce66e5688d67b67595eb2
sadness	cameo	crema-d_1009	crema_d__746cae64bed0662b5a7c357fd841f56d7619572e2f1e58aaeb284a20be5df5ab
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M004
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F020
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__a29c58567a711946a5d1752cc4faa3d1dbe2eda76651aca31c9a7b8f3e8b556b
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M044
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
disgust	cameo	ravdess_20	ravdess__897859a95dc25af2cd98157855dafeb226ad4a0e362fe80881e0e41a9ebb79a5
fear	cremad	1076	1076_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__cdcc2750f05b6d0e59718d7c05cb9b842f3c0cc0d5790599e2cfbe831aef6387
fear	cameo	nemo_SM0	nemo__a2e7be06526d0559fdbaf4cb8e30f5e873f06abe761ec56332c129c922bf0cf5
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-02-01-14
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
neutral	cameo	crema-d_1022	crema_d__2a22fd7a296514c052b0f3167b9616f848a7fbf6c329a7b6fba7ced85fc19425
neutral	iemocap	Ses01M_M	Ses01M_impro03_M003
fear	cameo	crema-d_1055	crema_d__abbe94dbd3a405cda73696e25eabd631377a4937f836803939bc9f53190746eb
fear	cameo	crema-d_1017	crema_d__f9b44cdd3788d11030fc52d5fa8c8306271aa8eed0a95ad049785e5d36525a9d
fear	cameo	crema-d_1076	crema_d__47fcfe9c4b716106fd104216050e2e7d39cb55058d27f4ec30f975bbce715f4a
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses03M_M	Ses03M_impro03_M003
fear	iemocap	Ses02F_F	Ses02F_script03_1_F002
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cremad	1062	1062_IEO_FEA_HI
frustration	iemocap	Ses01M_M	Ses01M_impro04_M002
frustration	iemocap	Ses04M_M	Ses04M_impro05_M041
frustration	iemocap	Ses04F_M	Ses04F_impro05_M005
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__97ecba4382daca765beaaa043a2746b1238feae4c5c9e99302a597ee9ef99d70
neutral	iemocap	Ses04M_F	Ses04M_impro01_F012
neutral	cameo	nemo_MP0	nemo__ddb2986c7b1dab52dc16f6c36ee716545abafea14d11a0bb13a4e2c5df6fb629
sadness	cameo	crema-d_1005	crema_d__2fec6f888125fac40dd2739d62e5aa5e140ce4cab573b9b31a303e18ff94925b
sadness	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__44b7d7a14037cb557ba19b84ae8af4aa0948a763fae53061169f2ebaade1fcf7
sadness	iemocap	Ses01M_M	Ses01M_impro06_M021
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M012
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M013
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M020
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M032
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
fear	cameo	crema-d_1072	crema_d__76a302050f705e0d765548457511af4b5d3fe1af1606fd2f6e34b387e92a48c1
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
sadness	cameo	crema-d_1027	crema_d__e0f5d16e9d19d34fedcf6234de7e7bb5e66a42be5664e6bfba8fdbd05b32f311
sadness	iemocap	Ses01M_F	Ses01M_impro02_F019
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M031
anger	cameo	nemo_SM0	nemo__e396e7d85ca6a6041290882c666819dad5f8e8f1bddad86c126a077233f36f91
anger	iemocap	Ses01M_M	Ses01M_impro04_M018
anger	iemocap	Ses05F_M	Ses05F_script03_2_M013
neutral	cameo	crema-d_1001	crema_d__76197e4b12f143b2bfea400b6ed54b3db0a904e9a1fea28dde6c4f890e5f7ffa
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F017
neutral	emotale	003	DK_003_N_1
anger	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__663d9b69a36884219f439f92465dd96c387f8ee4465d4b7c3e45368154f06ac1
anger	iemocap	Ses05M_F	Ses05M_script01_1b_F033
anger	cameo	crema-d_1076	crema_d__2e8112293c2ea73e294e4fcc9e383bc256382f2f99717026299ef06c07a8c2c7
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses01M_M	Ses01M_impro07_M000
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M003
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M013
