emotion	dataset	speaker	sample_id
disgust	cremad	1076	1076_IWL_DIS_XX
disgust	ravdess	14	03-01-07-01-01-01-14
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
neutral	cameo	nemo_MP0	nemo__17f1d00cf431d93c290468c17cd49c528f96a4dce1fe2d573e8972a3f0c022f0
neutral	iemocap	Ses02F_F	Ses02F_impro08_F017
neutral	iemocap	Ses05F_M	Ses05F_impro04_M039
neutral	iemocap	Ses02F_F	Ses02F_impro08_F003
fear	cameo	ravdess_3	ravdess__9f9c83e2b20085ffe0f3eb67161e44c1044c5c4f971713e3500b2ae1ab1a9410
fear	cremad	1009	1009_IWW_FEA_XX
fear	cremad	1048	1048_IEO_FEA_HI
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
neutral	cameo	crema-d_1005	crema_d__53cb9a07f8fa5abfaec2173a66fdce9bc5b9707d391cb5dc62e1850c28e95d3a
neutral	iemocap	Ses02M_F	Ses02M_impro08_F006
neutral	iemocap	Ses02F_F	Ses02F_impro08_F017
neutral	cameo	nemo_SM0	nemo__cc4b82f04a62bf8dd7156e16a0d32fc86ad034b968f5a7eda2723e85734c8647
surprise	iemocap	Ses02M_F	Ses02M_impro06_F001
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_3
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M008
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M020
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M015
frustration	iemocap	Ses04M_M	Ses04M_impro01_M002
frustration	iemocap	Ses02M_M	Ses02M_impro05_M023
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M031
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
sadness	iemocap	Ses03M_F	Ses03M_impro06_F012
sadness	cameo	nemo_SM0	nemo__72012cc4232f58ad128f5539fc2eb8d4e150d2d119a923e1b42d5970b3a4c2f5
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M025
sadness	cremad	1076	1076_IEO_SAD_MD
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_3
fear	cremad	1019	1019_TIE_FEA_XX
fear	cameo	crema-d_1017	crema_d__9567e5105f1b64992c210ecbb9693e841abb915eade7b85a234ebccdfddcbe3e
fear	cremad	1009	1009_ITH_FEA_XX
fear	iemocap	Ses02F_F	Ses02F_script03_1_F000
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
sadness	iemocap	Ses02M_M	Ses02M_impro06_M001
sadness	cameo	crema-d_1005	crema_d__dbb30458bf4d60506e988fc4059e0bae66ff158505b239e406841b3986c52d52
sadness	cameo	nemo_MP0	nemo__b73da9f9944409e2a5430210347683f9fcae35565995658957217b2f18cbd760
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M011
frustration	iemocap	Ses02F_F	Ses02F_impro01_F013
frustration	iemocap	Ses04F_M	Ses04F_impro08_M027
frustration	iemocap	Ses02M_M	Ses02M_impro05_M028
neutral	cremad	1008	1008_ITH_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	iemocap	Ses01M_F	Ses01M_impro07_F010
neutral	emotale	019	DK_019_N_1
sadness	cameo	nemo_MP0	nemo__e610ecb2876803f9bbfd3f2a1131be5d87b442a46e89425c82ff9058628a96dc
sadness	cameo	crema-d_1005	crema_d__2735d1b5baa1c3eeddbbe4dc4aa65a38dadca21aee110868efd0493eae964496
sadness	iemocap	Ses05M_M	Ses05M_impro04_M041
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
disgust	cameo	ravdess_16	ravdess__23035059e1d12eb888abcaed16250b1c38f1003b9d0e01d35458afda9aa1dca3
disgust	cameo	crema-d_1085	crema_d__8a3c9c1f427aa517aecaf18ab541893098ccdd22599c73be683c3a2ecb53dac2
disgust	cameo	crema-d_1017	crema_d__4bb8425a863c9673907ee519f3396f98a280be6ecc721f6f3b09d5645426aa07
neutral	iemocap	Ses05M_F	Ses05M_impro04_F027
neutral	iemocap	Ses02F_F	Ses02F_impro08_F010
neutral	iemocap	Ses04M_M	Ses04M_impro08_M017
neutral	iemocap	Ses01F_F	Ses01F_impro04_F014
fear	cameo	crema-d_1055	crema_d__aa57ce82de27872b9af5d7a7c2f88f5a736ea208ec891e389e9d25cb19660c1f
fear	ravdess	21	03-01-06-02-01-01-21
fear	cremad	1009	1009_TIE_FEA_XX
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__fa964cc4bb0f94da94b090966babd9c7907017457a24155dcc25ca693fcacacc
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_3
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M030
frustration	iemocap	Ses05M_M	Ses05M_impro01_M019
frustration	iemocap	Ses05F_M	Ses05F_impro01_M020
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
fear	iemocap	Ses05F_M	Ses05F_script03_1_M006
fear	cremad	1048	1048_WSI_FEA_XX
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
fear	cameo	crema-d_1011	crema_d__a57ce79a0203b73e904d1f8832d1672a89dd13ffcfc702781c6442ca1423d119
happiness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__fac6983911cce876c6a0ad151914a8aa37745a9384f5511452481ffcb793c81c
happiness	iemocap	Ses03M_F	Ses03M_impro07_F011
happiness	ravdess	21	03-01-03-01-02-01-21
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M016
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F017
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M010
anger	iemocap	Ses04F_M	Ses04F_script03_2_M008
anger	cameo	c5dcf331cc349d73271e851f493e380619eb12d71867f27694a36fea86167eb7	emozionalmente__0f1da80a5a26019d6aa98a7dcca32f5e2dcf9eec6fc3ebc4cf4c9420d696e0a6
anger	iemocap	Ses01M_F	Ses01M_script02_1_F023
anger	iemocap	Ses01F_F	Ses01F_script01_2_F012
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	iemocap	Ses04F_M	Ses04F_impro02_M025
sadness	cameo	nemo_SM0	nemo__8e4974623aaf35c32c01ad42e3cb26f83bab948960bcbe05c7ca2c24c23e4433
sadness	cameo	nemo_SM0	nemo__0f4734fb13a4aa58cf030db046329eb1ed0a29927ac945562ca1765c7316b55b
surprise	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__26e819985b74303b7357c0075d0a172288775a36a8884a7bd3d95781e87726bc
surprise	iemocap	Ses05F_M	Ses05F_impro08_M024
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	nemo_SM0	nemo__92d1aeb8c4ee4233d34e192beddea205d03890bcca3bf3d037088b0e92e29386
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
fear	iemocap	Ses02M_F	Ses02M_impro08_F018
disgust	cameo	crema-d_1016	crema_d__820d9160147936528558ee020680e80117f26f4f5528ef0cfae51c6acf130c9c
disgust	cremad	1079	1079_ITS_DIS_XX
disgust	cameo	crema-d_1001	crema_d__a60f538320da2942f2ff256ab2eb3c79c319365399d6c2ee7a6193c6e0cdb6e8
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
happiness	cameo	crema-d_1036	crema_d__23e037272b4f1761291a6d76792660e3fec547c0e7200c818420c432b2e407d9
happiness	cameo	crema-d_1085	crema_d__d3fdd0164fcf0f15b1b6562e5886da8118233ab32f49fa20b5f42340ea901ee1
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__b670bf0b66d33b48318f22b6c9add3c2fa06f2051cfa477772fd8dd4c4148ec3
neutral	iemocap	Ses04M_F	Ses04M_impro04_F000
neutral	iemocap	Ses02M_F	Ses02M_impro04_F005
neutral	cameo	nemo_SM0	nemo__870fb1846440e4f614fe90410ce7e3e21c10d0e36f805fa9b7f93460a1d1f227
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
sadness	iemocap	Ses01M_F	Ses01M_impro06_F006
sadness	cameo	crema-d_1005	crema_d__3bc0694d952a51d8ddad2dc59312ec76749ecc61e1ed7bc8c356a4a6b42afbba
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F021
sadness	cameo	ravdess_3	ravdess__702be4a8ed5175f58a7b6937edb6ebdb9173b4efd2b7ac69d624cd16eb5c5b02
anger	cremad	1079	1079_MTI_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_script03_2_M022
anger	cameo	crema-d_1081	crema_d__539ac697194a9a59933eeaa2bcba19d60728dc582e2ead53e39d074ee3e956dc
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M029
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
happiness	cameo	nemo_SM0	nemo__fbc8aaab9185ebe99717025e6ee45c1ac4f175ec3dbd730fc4df08b2b9bf7542
happiness	iemocap	Ses04M_M	Ses04M_impro03_M020
happiness	cameo	nemo_SM0	nemo__a84a83bc55e88cdbbe6203e078e1b273a1a952e3939896155968e6b67b58de5f
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
disgust	cameo	crema-d_1027	crema_d__edc353c60a9dadda15ac9d66edc673766f2916dfbfecb9a6a3ae81c3c6e25ebb
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__0cf06b3fe6540ee234d694058d95c3022c795459739cab85a0b241bf09b8213e
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M020
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses04M_M	Ses04M_impro07_M014
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__d45756f57a117632e9dd7ea0382b48fabdd2b38212e1af295ce3418de7e69fa8
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
frustration	iemocap	Ses01F_M	Ses01F_impro01_M006
frustration	iemocap	Ses05F_M	Ses05F_impro01_M005
frustration	iemocap	Ses03M_M	Ses03M_impro02_M022
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
disgust	cameo	crema-d_1076	crema_d__74956b5bff33c8ee8f6385f2d1516682a16b98f1c712812ec4e7ca039f49d3c9
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cremad	1008	1008_ITH_DIS_XX
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
anger	cremad	1008	1008_TSI_ANG_XX
anger	cameo	crema-d_1033	crema_d__235e24422084636a4cf4525da2a26393534a85f3a8a2ce5be3d3ac24b08f5192
anger	iemocap	Ses02M_M	Ses02M_script01_1_M025
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
fear	cameo	crema-d_1019	crema_d__b400a9bec68bad8abd86dd53886fe34688a002400aaa053ff2bf5700eec25840
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
sadness	iemocap	Ses03M_F	Ses03M_impro02_F026
sadness	cameo	crema-d_1024	crema_d__bbdd0b88262d7ffe1b50db60a7dfc15098f92129e6f3f07419703bc45bd517c9
sadness	iemocap	Ses03F_F	Ses03F_impro06_F013
sadness	cremad	1076	1076_ITS_SAD_XX
excitement	iemocap	Ses01M_F	Ses01M_impro03_F011
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
excitement	iemocap	Ses03M_M	Ses03M_impro07_M011
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses04M_M	Ses04M_impro07_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M018
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M012
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F013
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F017
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M024
frustration	iemocap	Ses05M_F	Ses05M_script02_2_F008
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M018
frustration	iemocap	Ses04M_F	Ses04M_impro02_F012
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F027
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses05F_M	Ses05F_impro07_M027
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F027
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M039
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_4
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	iemocap	Ses03M_M	Ses03M_impro05a_M027
anger	cameo	crema-d_1005	crema_d__11c40839bff14f0a6353341f95e4a5609044625c631865b72396575aa9f5aeb9
anger	cameo	nemo_SM0	nemo__92b56175900d658b34cea4860865cce2e5d6b322e94f2df44b5c86111584bb68
anger	cameo	crema-d_1033	crema_d__1934b36fef2dc3d6a3f4280294766f007131f1fb2373c6b31bda017f25e07f00
