emotion	dataset	speaker	sample_id
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	iemocap	Ses02M_F	Ses02M_impro07_F019
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F014
neutral	iemocap	Ses05F_M	Ses05F_impro04_M041
neutral	cameo	nemo_MP0	nemo__96a28a7b6b91b0c308f46f26cbaff1c19c8e7bda0cdf61ca21c6d54d51d4de88
neutral	iemocap	Ses01F_M	Ses01F_impro04_M000
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	nemo_SM0	nemo__b4564522e766e5da8b3ec967f1b3269d584a3fc6c58422ca62824d919fe3ada0
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
sadness	iemocap	Ses03F_F	Ses03F_impro06_F030
sadness	cremad	1002	1002_TSI_SAD_XX
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_2
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_3
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-01-02-21
happiness	cameo	crema-d_1081	crema_d__4b11f5d7ef2e3d1c57abe42cab8f33f603ae6becbe16b8c0a9d3c9142881b1ac
happiness	cameo	nemo_SM0	nemo__89d4f92f864235a410c01e94e6c6c615fbba9479ce6467051d51c505892ecbbd
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
disgust	cremad	1079	1079_IEO_DIS_HI
happiness	cameo	nemo_SM0	nemo__04fe3a0997774a5d271369e834ff3becc8dfa95c755c98d8b7e4c9b5267f354b
happiness	iemocap	Ses03F_F	Ses03F_impro03_F020
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F030
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M002
fear	cameo	nemo_SM0	nemo__c0330c5b92dd286640aa5f65afef30f3481f85b5fa917013b23fe1c8d08b452d
fear	cameo	crema-d_1002	crema_d__f72d373d32694cafc2571d9f65c02a38de36c349cbf30922fb6a8f7800067bc9
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M036
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_1
excitement	iemocap	Ses02M_F	Ses02M_impro07_F023
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-01-02-02-21
sadness	cameo	crema-d_1009	crema_d__a3b4c309a4ed51341e325699d902afa4dfc895e6f50c42ee9e221b0d2895eafa
sadness	cameo	crema-d_1085	crema_d__25fb5478fd5d9e0a9b9aa4808c3c83b2b16db02b73ef51f3ca282b77ee71a598
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
disgust	cameo	crema-d_1011	crema_d__60c748e67160c91933f259f68e2d0b53a8620b621b4b7e68fb27941777a36f1e
disgust	cremad	1009	1009_DFA_DIS_XX
frustration	iemocap	Ses04M_F	Ses04M_impro08_F011
frustration	iemocap	Ses05M_M	Ses05M_impro05_M015
happiness	cremad	1076	1076_IOM_HAP_XX
happiness	cameo	crema-d_1085	crema_d__e80269afdacfe220d21fe0ac77a8581100b94fed8d0fff7ac4eabd0b98a4a22c
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__b19952ed275f31ef380f8b328b3a3a72869b0253cfda8244976e39035bd73e15
happiness	cremad	1031	1031_IEO_HAP_MD
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M038
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_4
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
disgust	cameo	crema-d_1036	crema_d__c628fd3a4c3f1232a2cb3a26f6bf0df04fdde85cc9660c8935f3fa6f50b39828
frustration	iemocap	Ses04M_F	Ses04M_impro05_F038
frustration	iemocap	Ses05M_M	Ses05M_impro05_M018
sadness	cremad	1029	1029_TIE_SAD_XX
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M030
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_4
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M014
frustration	iemocap	Ses04M_F	Ses04M_impro08_F007
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
neutral	iemocap	Ses01M_M	Ses01M_impro07_M030
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	ravdess	21	03-01-08-02-02-01-21
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-02-21
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_4
sadness	iemocap	Ses02M_F	Ses02M_impro06_F003
sadness	iemocap	Ses03M_M	Ses03M_impro04_M000
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
sadness	cameo	crema-d_1016	crema_d__2ea9378cd7914a6eed77db059a1215ae739a6c41373cbe4e4d1596b622e5c198
sadness	ravdess	21	03-01-04-02-02-01-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M026
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__5fa1e1dabde668a7a769a93d7e6a7a38eb34154cda0a03670306f4fbbb018eb4
fear	cameo	crema-d_1005	crema_d__2b3d4ac7c417080e1aa9b75deccacefc55db1b83eec16ae8008d1808640a614f
fear	cameo	crema-d_1002	crema_d__d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49
sadness	cameo	crema-d_1085	crema_d__1ddb2a6e65c8fa19850c7caa6702ef0704d94e78681d88c97b72a47e166d7290
sadness	cameo	crema-d_1011	crema_d__10033120aefdf3dd91be69efad15b90fff3fecb36b4f6d167b143ff91e7ea5e0
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M029
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M012
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
anger	iemocap	Ses01M_F	Ses01M_script02_1_F022
anger	iemocap	Ses04M_M	Ses04M_script03_2_M012
disgust	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__ab53f1b3c584b320efdc6b0531802b2f095bc4f4561fcb69a3eaa47de8f32f6e
disgust	cremad	1009	1009_ITS_DIS_XX
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M008
happiness	iemocap	Ses03F_F	Ses03F_impro07_F023
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_2
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F024
anger	iemocap	Ses02M_F	Ses02M_script01_1_F027
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses04F_M	Ses04F_impro02_M008
frustration	iemocap	Ses01M_M	Ses01M_impro05_M000
happiness	iemocap	Ses05M_M	Ses05M_impro07_M039
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
fear	cameo	crema-d_1085	crema_d__61934b0aa7e3b3bcf5666e83192e0a7123fcdce9b70035026ef64e20e4cb6471
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
sadness	cameo	crema-d_1002	crema_d__eafc0e90512fb5b96ea6eeed1f2bd0545df1452cfb4fff803e78412a2a401175
sadness	iemocap	Ses03F_F	Ses03F_impro06_F013
frustration	iemocap	Ses01M_M	Ses01M_impro01_M022
frustration	iemocap	Ses05F_M	Ses05F_impro04_M006
sadness	cameo	nemo_SM0	nemo__ed1ec08b92b7329fb574f7a500b94c4a86739af7b7274577b38c639474b83b0a
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F031
neutral	cameo	nemo_SM0	nemo__4fdbf6bfa837781d0928ea5ed3af290a4f7fec04f5b280f167b2404ad2efb02c
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
frustration	iemocap	Ses02F_F	Ses02F_impro01_F017
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F008
frustration	iemocap	Ses04F_M	Ses04F_impro05_M013
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F031
surprise	cameo	nemo_MP0	nemo__4d2f40f767e56cae2fe78952b118a3baad17e222ae3fb3ebc79e68f338b77ed3
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
sadness	iemocap	Ses02M_F	Ses02M_impro02_F004
sadness	iemocap	Ses03M_M	Ses03M_impro02_M016
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
fear	cameo	crema-d_1079	crema_d__d9a051e415b218a5cb6d4c3adf063de48b09c5cb8603be2bd4c21cf0e9dd8790
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_5
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	iemocap	Ses02M_M	Ses02M_impro03_M028
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_4
anger	cremad	1031	1031_ITS_ANG_XX
anger	cameo	nemo_SM0	nemo__337489d88bf94ffdf862bd63a73d634ced0a2ddf7fbf4ede9f486b37055d95c5
fear	cameo	crema-d_1019	crema_d__885ebfc63c15fe2fab322e192ddb725f116e2a4c0c55553edf890f8b1c42d7c3
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F018
happiness	iemocap	Ses02M_M	Ses02M_impro03_M017
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cameo	crema-d_1085	crema_d__307c53506071db70eb3df6698fddac969588e960c383a162f0f30a9cb7689980
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__9bda13b11bdde3338ad9768a0f198e015cb679a04049852b6cfef80f7c3f2ae4
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_3
fear	cremad	1076	1076_IEO_FEA_LO
fear	cameo	nemo_SM0	nemo__315af4623b83b70c8f49efe41b3e9aa9c79b038e002af1ed8ad6aad6945dcf99
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
neutral	iemocap	Ses01F_M	Ses01F_impro04_M007
anger	iemocap	Ses01M_F	Ses01M_impro01_F007
anger	iemocap	Ses01F_M	Ses01F_impro01_M013
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
frustration	iemocap	Ses01F_M	Ses01F_impro01_M009
anger	iemocap	Ses03M_F	Ses03M_impro05a_F018
anger	cremad	1029	1029_IEO_ANG_LO
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_3
fear	ravdess	21	03-01-06-01-01-01-21
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
fear	cameo	nemo_SM0	nemo__55007d1d29c7053abce7f0e451cce0471c3076792ae53798a25a8694d0600336
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
